Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageCars,GarageYrBlt,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,Utilities_NoSeWa
2146,0.07244115715064675,-0.7850250438866518,-0.10333053085137019,-2.2615296350444445,0.7345994106696214,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.7937588031495711,3.2366680889449846,0.6236316606467388,-1.0273628233099534,0.6879283502557998,0.3065277888545269,-0.88939224209474,-0.6181460134615957,-0.7563210328804112,-0.20769847452544338,0.5081240385333227,0.8773040822892991,-0.10119701650206231,-0.8736160342204271,-0.5722502445815958,-0.08959195989676072,-0.07850529828142637,0.6144283977834766,2.188278755250165,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,-1.562365944486832,-0.14474666917007317,0.06553237790936657,-0.5056016219954854,-1.3529650190577225,0.15764552917621685,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2147,1.4311130340715477,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,1.2000682997152465,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-1.2762425346477924,-0.3596007501322808,2.1715745326091795,0.7813658143509358,0.711149493235769,0.3065277888545269,-0.728513859044162,0.43528787823179504,-0.7563210328804112,-0.20769847452544338,0.04614535747996687,0.0,-0.10119701650206231,3.1254106219412128,0.9675422878443961,-0.08959195989676072,2.132012055578547,0.5404243997834449,-2.3043261727110327,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,0.3495455390055087,-0.14474666917007317,-0.34551884644316605,-0.37352849705881525,-1.1614928533140254,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2148,-0.7534682014279122,0.3488252447615369,-0.10333053085137019,-1.0458012732222097,-0.23146809489677023,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.7300345367252777,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,0.7157937218317629,1.6199611043868447,-0.20565911412978333,-0.29796535594878276,1.2325988725051025,-0.20769847452544338,-0.22738964527383174,-0.2959259334362822,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,-0.07850529828142637,-0.7028427666170877,1.2897577696579254,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-1.0798028564586644,-0.7407604083206012,-1.0008758405079983,-0.5392083146470102,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2149,-0.6515040830848802,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,0.5765156370314847,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.912103869366116,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,2.0393988716900115,1.6199611043868447,0.03565846044608371,-1.1794503760149222,-0.7563210328804112,-0.20769847452544338,0.004043539717212517,0.0,-0.10119701650206231,0.5378051385425046,-0.5722502445815958,-0.08959195989676072,-0.07850529828142637,-0.7028427666170877,2.188278755250165,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,-0.4261713468977074,0.3896304586488634,-0.04334568471713999,-0.682812438954783,0.15764552917621685,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2150,0.9289397512321151,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,0.34597680047586843,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,0.8289341240118991,-0.3596007501322808,2.1715745326091795,0.7813658143509358,0.023803661028678508,0.3065277888545269,0.03565846044608371,0.045932387305720024,-0.7563210328804112,-0.20769847452544338,1.281047470051358,0.5957288785151597,-0.10119701650206231,-0.8736160342204271,-0.5722502445815958,-0.08959195989676072,-0.8153444162347508,-0.7028427666170877,0.39123678406568596,0.6461833962946006,-0.06315017346937592,-0.28593545802354126,0.3495455390055087,1.0717341958461521,0.3659159649362173,0.2538188463903678,-0.25200006603146485,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2151,-1.3830966321961344,0.29283263791471276,-0.10333053085137019,-1.0458012732222097,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,0.02100146041817973,-0.3596007501322808,0.6236316606467388,-1.0273628233099534,-1.0397246874539143,-1.0069055266777909,-1.211149008195896,-0.8335762089486118,-0.7563210328804112,-0.20769847452544338,-0.6312881078472432,-0.9060055416135845,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,-1.9206030931647375,-0.7028427666170877,-0.5072842015265535,0.6461833962946006,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,-1.0934201795745175,0.3263918087484738,-0.7697478718688255,-1.6401732676732679,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2152,0.9136451334806605,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,1.3032618741734747,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.035895206032082204,-0.3596007501322808,2.1715745326091795,-1.0273628233099534,-2.196137607856384,-2.3203388422101088,0.0,0.0340738444348751,-0.7563210328804112,-0.20769847452544338,1.1897423230959872,0.7365164804022294,-0.10119701650206231,-0.6383791720932718,-0.5722502445815958,-0.08959195989676072,-1.9206030931647375,-0.12561158221684038,1.2897577696579254,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,1.1988292115941162,-0.7407604083206012,-1.0338941217421658,1.088305094174414,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2153,0.8907032068534783,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,0.9409865595860779,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,0.17803625982090265,-0.3596007501322808,0.6236316606467388,-1.0273628233099534,-0.7006959999463629,-1.0069055266777909,-0.88939224209474,0.016286030128607715,-0.7563210328804112,-0.20769847452544338,-0.07572165116463232,-0.06127993029116592,-0.10119701650206231,-0.8736160342204271,-0.5722502445815958,-0.08959195989676072,0.28991426069523585,-0.7028427666170877,0.39123678406568596,-0.7725524696579678,-0.06315017346937592,9.967783492945468,-0.28775828882527155,1.037690888056519,0.508202927212094,-0.5056016219954854,-1.3529650190577225,0.15764552917621685,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2154,-0.7534682014279122,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,0.9278129117828998,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-1.2762425346477924,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-2.196137607856384,-2.3203388422101088,0.0,-1.2585073284872217,-0.7563210328804112,-0.20769847452544338,-0.103747258771767,-0.9060055416135845,-0.10119701650206231,0.7730420006696599,-0.5722502445815958,-0.08959195989676072,-0.8153444162347508,-0.7028427666170877,-0.5072842015265535,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-1.562365944486832,-0.4261713468977074,-0.7407604083206012,0.12174572145369765,-0.4434722317751618,0.15764552917621685,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2155,-1.3729002203618312,0.7267753409775998,-0.10333053085137019,0.16992708860002484,-0.25781539050312635,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.6003101372186805,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.8957536009781047,-1.0069055266777909,-0.6480746675188729,-0.45805568470518926,1.2325988725051025,-0.20769847452544338,-0.10247913173072018,-0.9060055416135845,-0.10119701650206231,0.06733141428819403,0.637186799069365,-0.08959195989676072,1.7635924966018848,2.7901459389844083,2.188278755250165,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,0.3495455390055087,-0.9776729330897649,-0.7407604083206012,-0.3074919345904802,0.8010968455588685,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2156,-0.16972362391405416,3.230111472087696,-0.10333053085137019,1.3856554504222593,0.7411862345712105,-0.2931300124474908,-0.819679054955813,3.8224188377180313,-0.59803427056067,-0.3596007501322808,0.6236316606467388,0.7813658143509358,0.6554187500838428,0.3065277888545269,0.6791719926483959,2.5955191045373787,1.2325988725051025,-0.20769847452544338,-0.050359110343695966,0.0,-0.10119701650206231,0.06733141428819403,0.4916064141854531,-0.08959195989676072,-0.07850529828142637,-0.22921717941688477,-0.5072842015265535,-0.06318453668168356,-0.06315017346937592,3.5592091485898374,1.6241531946670693,0.057243623715083645,-0.36132850891826346,0.7821113461370481,0.8489648869947928,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2157,1.1889482530068467,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,1.8214253544318122,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.5229306708463244,-0.3596007501322808,0.6236316606467388,0.7813658143509358,0.2838804624043344,0.3065277888545269,0.6389523968857513,0.24752761611008375,1.2325988725051025,-0.20769847452544338,-0.029181388758214112,0.5018704772571131,-0.10119701650206231,-0.8736160342204271,0.8331603941054004,-0.08959195989676072,-0.8153444162347508,-0.11081078261683405,-0.5072842015265535,0.6461833962946006,-0.06315017346937592,-0.28593545802354126,0.3495455390055087,1.2487593963522448,2.610888036400049,0.7490930649028806,0.4660205555073988,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2158,-0.14933080024544776,1.7789697446408368,-0.10333053085137019,1.3856554504222593,-0.18975154352003967,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.2361714719370042,-0.3596007501322808,0.6236316606467388,0.7813658143509358,-0.09230205387116787,0.3065277888545269,0.5987328011231068,1.3819948840875815,1.2325988725051025,-0.20769847452544338,0.5076167877169039,0.0,-0.10119701650206231,0.06733141428819403,-0.5722502445815958,-0.08959195989676072,2.132012055578547,0.7476355941835336,-0.5072842015265535,0.6461833962946006,-0.06315017346937592,-0.28593545802354126,1.6241531946670693,-0.5441881472351024,0.587251239587581,0.7160747836687131,0.4660205555073988,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
